6.900000000000000000e+02 -5.329041582903423411e-14 2.726438429689350953e-13 2.653082294806832034e-12 6.858676458794268005e-12 1.301246897601276149e-11 2.110239394791258788e-11 3.102766814849185077e-11 4.263883462175852740e-11 5.576542755186626527e-11 7.023275018466764241e-11 8.587121004042131517e-11 1.025211033219137323e-10 1.200347413314972201e-10 1.382770590948418164e-10 1.571253784795848293e-10 1.764687185250929691e-10 1.962068890867708788e-10 2.162495045629118398e-10 2.365149994656848904e-10 2.569296911529778205e-10 2.774269141894609703e-10 2.979462373917036323e-10 3.184327662945219608e-10 3.388365294243140787e-10 3.591119441497592394e-10 3.792173561093416017e-10 3.991146456704442506e-10 4.187688945955410767e-10 4.381481076326352868e-10 4.572229826786078865e-10 4.759667245363451576e-10 4.943548966806112260e-10 5.123653071534255851e-10 5.299779244665235375e-10 5.471748198316259900e-10 5.639401327715918702e-10 5.802600567426634348e-10 5.961228426728748558e-10 6.115188179458432458e-10 6.264404186163808513e-10 6.408822332713684948e-10 6.548410565233910617e-10 6.683159507327339319e-10 6.813083146426351639e-10 6.938219574481039005e-10 7.058631773020187874e-10 7.174408431860567093e-10 7.285664790974176690e-10 7.392543490949220802e-10 7.495219377174747891e-10
6.993939393939393767e+02 -5.179084103969063979e-14 2.647326077889736331e-13 2.582303578246700925e-12 6.683315388888520809e-12 1.269344604136395404e-11 2.060590402592843307e-11 3.032585376102305349e-11 4.170930773931846815e-11 5.459039575152531427e-11 6.879812760773142699e-11 8.416584294219097360e-11 1.005361347248651178e-10 1.177631049677542167e-10 1.357130842639055499e-10 1.542644869615299278e-10 1.733071964954578229e-10 1.927417192657022407e-10 2.124782461203114893e-10 2.324357052890735902e-10 2.525408539279063270e-10 2.727274343182556759e-10 2.929354071083283647e-10 3.131102654379161464e-10 3.332024292372476234e-10 3.531667162013816418e-10 3.729618840370137467e-10 3.925502379265474466e-10 4.118972967726439069e-10 4.309715132352754987e-10 4.497440414660423871e-10 4.681885477546220181e-10 4.862810586779436623e-10 5.039998429923862785e-10 5.213253232561134893e-10 5.382400135923442129e-10 5.547284807097391198e-10 5.707773248819819472e-10 5.863751788286999790e-10 6.015127220727162392e-10 6.161827085978172043e-10 6.303800062412249068e-10 6.441016458417438159e-10 6.573468787561622757e-10 6.701172414442731353e-10 6.824166256633590084e-10 6.942513532839026608e-10 7.056302546647333280e-10 7.165647495490627158e-10 7.270689290440531564e-10 7.371600243841603879e-10
7.087878787878788671e+02 -5.035103153713797020e-14 2.571466079165839290e-13 2.514183341936107429e-12 6.514244208829868211e-12 1.238536851710466417e-11 2.012574855677212355e-11 2.964626957638811732e-11 4.080826169607625645e-11 5.345035494939166679e-11 6.740520816483073229e-11 8.250906046053719541e-11 9.860678526280586076e-11 1.155542693433694125e-10 1.332192390129340157e-10 1.514812042888946128e-10 1.702309170624739750e-10 1.893695837244195380e-10 2.088079734278323275e-10 2.284655077875236723e-10 2.482693809162591661e-10 2.681537373401738699e-10 2.880589214537285499e-10 3.079308034175650334e-10 3.277201816631762893e-10 3.473822592147547361e-10 3.668761890063862167e-10 3.861646826178597045e-10 4.052136763717446525e-10 4.239920500937266802e-10 4.424713926924953433e-10 4.606258099657631380e-10 4.784317693959951950e-10 4.958679782947628888e-10 5.129152913911728589e-10 5.295566443644165703e-10 5.457770104995601897e-10 5.615633772395587449e-10 5.769047406129035742e-10 5.917921151572367904e-10 6.062185572005566236e-10 6.201791999551568599e-10 6.336712984783325508e-10 6.466942831295213255e-10 6.592498202397960384e-10 6.713418785549393335e-10 6.829768004721454566e-10 6.941633770193426248e-10 7.049129255491663466e-10 7.152393687290538313e-10 7.251596920278614688e-10
7.181818181818182438e+02 -4.896792914743925088e-14 2.498686873883746665e-13 2.448594017124920350e-12 6.351175443256510428e-12 1.208775829857601222e-11 1.966124179418831239e-11 2.898801208143324391e-11 3.993456783990149143e-11 5.234394475490903373e-11 6.605239289650904163e-11 8.089901746413696872e-11 9.673095500146714737e-11 1.134058700072172346e-10 1.307928836599164323e-10 1.487726040032960024e-10 1.672366548300163199e-10 1.860869455868157959e-10 2.052348254426874815e-10 2.246002091470532642e-10 2.441107252209322605e-10 2.637009154464180250e-10 2.833115005318781050e-10 3.028887178759443344e-10 3.223837324372729379e-10 3.417521186072512050e-10 3.609534088292357761e-10 3.799507038543980236e-10 3.987103389480459561e-10 4.172016016333729232e-10 4.353964953759959972e-10 4.532695448050973434e-10 4.707976374051999725e-10 4.879598981550422040e-10 5.047375933162057188e-10 5.211140599598957654e-10 5.370746584737480248e-10 5.526067448915973540e-10 5.676996610630430467e-10 5.823447403280433891e-10 5.965353265953056459e-10 6.102668053007396454e-10 6.235366443326680550e-10 6.363444435706361896e-10 6.486919917693667658e-10 6.605833293692968629e-10 6.720248162622580375e-10 6.830252034721700181e-10 6.935957077334208771e-10 7.037500875670005973e-10 7.135050898533901942e-10
7.275757575757576205e+02 -4.763866564738850268e-14 2.428827874710543984e-13 2.385415433403932004e-12 6.193837465471041252e-12 1.180016250332013405e-11 1.921173297846477552e-11 2.835022282179566018e-11 3.908715300265229206e-11 5.126987112243659007e-11 6.473816058817450199e-11 7.933395861591202406e-11 9.490664660394891638e-11 1.113156587514390935e-10 1.284315093237689104e-10 1.461359059642315996e-10 1.643213472227008442e-10 1.828904482935637641e-10 2.017551399179830734e-10 2.208358297863810140e-10 2.400605785333895886e-10 2.593643206416970272e-10 2.786881462946741996e-10 2.979786510797628726e-10 3.171873553630381684e-10 3.362701918971714980e-10 3.551870579561654098e-10 3.739014273422202833e-10 3.923800169416338742e-10 4.105925036965469039e-10 4.285112866385980454e-10 4.461112897669150626e-10 4.633698008724476702e-10 4.802663429014828941e-10 4.967825741671516583e-10 5.129022140846777096e-10 5.286109917348225958e-10 5.438966141674651196e-10 5.587487524997070067e-10 5.731590435181933029e-10 5.871211047212490214e-10 6.006305612983785019e-10 6.136850831660794762e-10 6.262844307240614010e-10 6.384305080790926790e-10 6.501274223379554763e-10 6.613815480067744380e-10 6.722015954675490417e-10 6.825986825252671356e-10 6.925864076440079636e-10 7.021812859544361305e-10
7.369696969696969973e+02 -4.636054895423812181e-14 2.361738646396398789e-13 2.324534318436870396e-12 6.041973480096825552e-12 1.152215191461527897e-11 1.877660422603140597e-11 2.773208571304958475e-11 3.826499619954965272e-11 5.022690239583342597e-11 6.346106310640907573e-11 7.781221293780180034e-11 9.313195905262483551e-11 1.092814964131882776e-10 1.261327297247439873e-10 1.435684670650112799e-10 1.614820840338838596e-10 1.797769038998371598e-10 1.983654403701405639e-10 2.171685939173686255e-10 2.361148552146464323e-10 2.551395472781764334e-10 2.741841234667624701e-10 2.931955291795290348e-10 3.121256298567880588e-10 3.309307044899136481e-10 3.495710014679788441e-10 3.680103525503881440e-10 3.862158399972960640e-10 4.041575129993208159e-10 4.218081482910032306e-10 4.391430509143633147e-10 4.561398904000489095e-10 4.727785690740590207e-10 4.890411189040103218e-10 5.049116236469604761e-10 5.203761636656456859e-10 5.354227803931437197e-10 5.500414585380055046e-10 5.642241237835562700e-10 5.779646539534961630e-10 5.912589021627518520e-10 6.041047301043963875e-10 6.165020501540237422e-10 6.284528750545299406e-10 6.399613738026383354e-10 6.510339327833151160e-10 6.616792211339303825e-10 6.719082593422904066e-10 6.817344897150404422e-10 6.911742021541404399e-10
7.463636363636363740e+02 -4.513105046109044193e-14 2.297278155402640429e-13 2.265843836152527791e-12 5.895340579942300489e-12 1.125331953523125895e-11 1.835526856713112614e-11 2.713282454060029564e-11 3.746712556162923930e-11 4.921386563514172070e-11 6.221972107210842939e-11 7.633218877363911725e-11 9.140508183757258102e-11 1.073013462188168488e-10 1.238942736108718511e-10 1.410677726660020310e-10 1.587160977898422594e-10 1.767432822954464740e-10 1.950624240820219628e-10 2.135949162611330128e-10 2.322696776581169450e-10 2.510224160032252563e-10 2.697949420213012734e-10 2.885345431618385362e-10 3.071934203307037436e-10 3.257281874520037366e-10 3.440994312070637484e-10 3.622713271723268247e-10 3.802113077347659619e-10 3.978897781958012731e-10 4.152798761822324827e-10 4.323572705118476092e-10 4.490999949440448076e-10 4.654883136374546046e-10 4.815046148326228203e-10 4.971333296069198080e-10 5.123608731307630459e-10 5.271756054723008961e-10 5.415678100803236703e-10 5.555296877426803650e-10 5.690553640285269615e-10 5.821409087548954182e-10 5.947843656598565468e-10 6.069857909810114447e-10 6.187472997180027825e-10 6.300731182200918023e-10 6.409696421539479775e-10 6.514454988446009156e-10 6.615116130044566351e-10 6.711812745047131442e-10 6.804705542419013965e-10
7.557575757575757507e+02 -4.394779341166175397e-14 2.235314082736844557e-13 2.209243160098904903e-12 5.753708871027272736e-12 1.099327924254938728e-11 1.794716811962438532e-11 2.655170063297378200e-11 3.669261548207309523e-11 4.822964320177468883e-11 6.101281984181565736e-11 7.489236911573068776e-11 8.972428957058391548e-11 1.053732676222383045e-10 1.217139777540750627e-10 1.386314286799714544e-10 1.560207548553100302e-10 1.737867012622351020e-10 1.918429510456033306e-10 2.101113898120343725e-10 2.285213628143019281e-10 2.470089589881722821e-10 2.655163410606317239e-10 2.839911313346886302e-10 3.023858572407227495e-10 3.206574570849398488e-10 3.387668438461711577e-10 3.566785236642276443e-10 3.743602647371743509e-10 3.917828133027763367e-10 4.089196520522565676e-10 4.257467973029514703e-10 4.422426305200686610e-10 4.583877611226589422e-10 4.741649171946763454e-10 4.895588610324092940e-10 5.045563270193776556e-10 5.191459789420659734e-10 5.333183849140281379e-10 5.470660077487603035e-10 5.603832088255697026e-10 5.732662640105378577e-10 5.857133898459318641e-10 5.977247787241679694e-10 6.093026418407716794e-10 6.204512585869205263e-10 6.311770314458388055e-10 6.414885453971260579e-10 6.513966308547256499e-10 6.609144288104485508e-10 6.700577970989868934e-10
7.651515151515152411e+02 -4.280854221885911467e-14 2.175722194039914584e-13 2.154637078970956588e-12 5.616860660267504088e-12 1.074166453698957129e-11 1.755177238810998533e-11 2.598801069462704596e-11 3.594058395910476749e-11 4.727316958096536198e-11 5.983910577154430623e-11 7.349130726433840672e-11 8.808793698816836502e-11 1.034954105944035011e-10 1.195897804657513590e-10 1.362571542514851124e-10 1.533935472138179799e-10 1.709044172930303181e-10 1.887040337587195521e-10 2.067147745537182490e-10 2.248664097706406555e-10 2.430954063200556341e-10 2.613442739720643766e-10 2.795609632038731720e-10 2.976983196448430017e-10 3.157135961316630838e-10 3.335680207144256965e-10 3.512264176671785283e-10 3.686568775511280276e-10 3.858304732648038905e-10 4.027210176543248273e-10 4.193048591872998851e-10 4.355607114369431106e-10 4.514695134242142677e-10 4.670143175400200055e-10 4.821802020619978424e-10 4.969542058187128077e-10 5.113252821799713245e-10 5.252842705785513853e-10 5.388238834464143380e-10 5.519387066452181697e-10 5.646252119749358020e-10 5.768817800045983447e-10 5.887087319586690355e-10 6.001083694692350996e-10 6.110850208739873004e-10 6.216450931334767567e-10 6.317971283828860614e-10 6.415518641548531872e-10 6.509222959625747239e-10 6.599240742596289821e-10
7.745454545454546178e+02 -4.171119264128552731e-14 2.118385761586693751e-13 2.101935631602628075e-12 5.484589700805103601e-12 1.049812737640841870e-11 1.716857667852088825e-11 2.544108478567012100e-11 3.521019011973834240e-11 4.634342842224032117e-11 5.869738273978928052e-11 7.212762279213696163e-11 8.649445431043085670e-11 1.016660103249602883e-10 1.175197155863911493e-10 1.339427749778205324e-10 1.508320848626060944e-10 1.680938171036598553e-10 1.856428277985928645e-10 2.034019870406189690e-10 2.213014882901502020e-10 2.392781734497781900e-10 2.572748947416007924e-10 2.752399246123411852e-10 2.931264191324936877e-10 3.108919364648212511e-10 3.284980092180467069e-10 3.459097681386695073e-10 3.630956135121278212e-10 3.800269314614247628e-10 3.966778509366392582e-10 4.130250380739820639e-10 4.290475238236682800e-10 4.447265620069295937e-10 4.600455146233983216e-10 4.749897615059092885e-10 4.895466319369873452e-10 5.037053554701649093e-10 5.174570301991166363e-10 5.307946063999384847e-10 5.437128836616607566e-10 5.562085201105881637e-10 5.682800520027611600e-10 5.799279224354318134e-10 5.911545180034898291e-10 6.019642121000057061e-10 6.123634139437283623e-10 6.223606223599082173e-10 6.319664833618364154e-10 6.411938502393902285e-10 6.500581714984882853e-10
7.839393939393939945e+02 -4.065376274047689171e-14 2.063195033414886904e-13 2.051053768965390667e-12 5.356700490415638250e-12 1.026233708978645081e-11 1.679710061902220678e-11 2.491028443666656151e-11 3.450063190963312899e-11 4.543944977992495914e-11 5.758650890798717454e-11 7.079999778769079879e-11 8.494234292512719901e-11 9.988338230012801848e-11 1.155019069074797556e-10 1.316862166233207094e-10 1.483340887671718912e-10 1.653524097757565169e-10 1.826566231020359223e-10 2.001700907665238514e-10 2.178234282217288055e-10 2.355538496004172894e-10 2.533045453198609979e-10 2.710241040270080179e-10 2.886659849993732030e-10 3.061880431208936284e-10 3.235521057092998824e-10 3.407235990363126640e-10 3.576712212273965174e-10 3.743666589778217230e-10 3.907843440939274382e-10 4.069012467113489286e-10 4.226967012389402967e-10 4.381522623006076783e-10 4.532515875936758269e-10 4.679803448426206760e-10 4.823261405236586789e-10 4.962784676666798031e-10 5.098286710152432849e-10 5.229699275117927439e-10 5.356972402581300130e-10 5.480074445785623813e-10 5.598992244899637028e-10 5.713731383469782810e-10 5.824316525040359107e-10 5.930791817123662837e-10 6.033221353443119026e-10 6.131689684824186991e-10 6.226302369315456868e-10 6.317186548771169139e-10 6.404494740780480992e-10
7.933333333333333712e+02 -3.963438454932990852e-14 2.010046745288221655e-13 2.001911040930240141e-12 5.233007618805327168e-12 1.003397936409936589e-11 1.643688677919253950e-11 2.439500088838138625e-11 3.381114393651445541e-11 4.456030753850948284e-11 5.650539370027536141e-11 6.950717335633108459e-11 8.343017137130183957e-11 9.814591772669893184e-11 1.135345629906003834e-10 1.294854992865990342e-10 1.458973843288691209e-10 1.626778194772331321e-10 1.797428358922378308e-10 1.970162872527139820e-10 2.144292097068629066e-10 2.319191870523291400e-10 2.494297439484369138e-10 2.669097798725175749e-10 2.843130505583598007e-10 3.015976995617929679e-10 3.187258396761735471e-10 3.356631824169864989e-10 3.523787125699345848e-10 3.688444054832831868e-10 3.850349833237871860e-10 4.009277073186546127e-10 4.165022021792964393e-10 4.317403100895800266e-10 4.466259712731148956e-10 4.611451283996177108e-10 4.752856525664884047e-10 4.890372882245150520e-10 5.023916153661737462e-10 5.153420269850660955e-10 5.278837199911568890e-10 5.400136982310840003e-10 5.517307859473466894e-10 5.630356504619741791e-10 5.739308329419781511e-10 5.844207859836346043e-10 5.945119171174658369e-10 6.042126372824807999e-10 6.135334133387494593e-10 6.224868233580324315e-10 6.310879273335531252e-10
8.027272727272727479e+02 -3.865129638902167976e-14 1.958843671623551443e-13 1.954431305769363161e-12 5.113335159999343883e-12 9.812755298767567526e-12 1.608749937993854725e-11 2.389465344700803334e-11 3.314099545551866394e-11 4.370511700845147452e-11 5.545299498501220789e-11 6.824794635743973566e-11 8.195657159766192769e-11 9.645207927304870628e-11 1.116159723499121326e-10 1.273387319816351054e-10 1.435198953210393261e-10 1.600677787099657525e-10 1.768990011953324877e-10 1.939379077921778104e-10 2.111159541121880193e-10 2.283710912271595112e-10 2.456471743611604551e-10 2.628934088185474957e-10 2.800638404849894416e-10 2.971168940540706585e-10 3.140149591344620437e-10 3.307240228244760209e-10 3.472133460481887393e-10 3.634551815730777930e-10 3.794245301346044494e-10 3.950989318574818358e-10 4.104582893150208130e-10 4.254847197174149900e-10 4.401624333385081664e-10 4.544776355216251887e-10 4.684184500604144220e-10 4.819748613853543140e-10 4.951386739120734467e-10 5.079034866009759067e-10 5.202646809471235418e-10 5.322194210715348834e-10 5.437666642768845058e-10 5.549071808705979274e-10 5.656435821282320565e-10 5.759803551528268292e-10 5.859239037417562381e-10 5.954825943207418995e-10 6.046668060248559718e-10 6.134889836826380968e-10 6.219640002960858095e-10
8.121212121212121247e+02 -3.770283577782759410e-14 1.909494211880195630e-13 1.908542460586197364e-12 4.997516106394080755e-12 9.598380522638225718e-12 1.574852308735852929e-11 2.340868794558930507e-11 3.248948848476723100e-11 4.287303267822212361e-11 5.442831644109020703e-11 6.702116635820555532e-11 8.052023547240899692e-11 9.480039710021248017e-11 1.097444989669873831e-10 1.252441075972969335e-10 1.411996382533707454e-10 1.575201220391693238e-10 1.741227658956613465e-10 1.909324057928914613e-10 2.078809156246627347e-10 2.249066115009395616e-10 2.419536757836222223e-10 2.589716149370601312e-10 2.759147591066843733e-10 2.927418070675131678e-10 3.094154171163980513e-10 3.259018428521951720e-10 3.421706114302575723e-10 3.581942424449653047e-10 3.739480040684785055e-10 3.894097037986130439e-10 4.045595103017326736e-10 4.193798039470778829e-10 4.338550532368120857e-10 4.479717145514420226e-10 4.617181530659736990e-10 4.750845823284223407e-10 4.880630208944202417e-10 5.006472641079163562e-10 5.128328692808874750e-10 5.246171529651152584e-10 5.359991987078272127e-10 5.469798741115411949e-10 5.575618560866298212e-10 5.677496630706514575e-10 5.775496933357212124e-10 5.869702684546990789e-10 5.960216810167138643e-10 6.047162453643244410e-10 6.130686520875625540e-10
8.215151515151515014e+02 -3.678743288044271680e-14 1.861912009275551967e-13 1.864176190951453171e-12 4.885391841204206768e-12 9.390584368786380656e-12 1.541956188428155460e-11 2.293657530401802751e-11 3.185595604202900049e-11 4.206324611173946791e-11 5.343040509612226243e-11 6.582573278818633499e-11 7.911991152585712102e-11 9.318946516100220005e-11 1.079185781122738906e-10 1.231998982055845268e-10 1.389347171305267559e-10 1.550327802658948383e-10 1.714118822862227093e-10 1.879973496714296488e-10 2.047214734550927839e-10 2.215229326862261546e-10 2.383462336648338024e-10 2.551411796569882009e-10 2.718623795566664852e-10 2.884687996073707272e-10 3.049233591632870031e-10 3.211925697814269081e-10 3.372462155159119708e-10 3.530570727964332071e-10 3.686006667182421752e-10 3.838550612564472560e-10 3.988006800327254754e-10 4.134201553347252762e-10 4.276982026866512243e-10 4.416215184680281285e-10 4.551786984953039990e-10 4.683601751180189015e-10 4.811581712607727011e-10 4.935666695410456986e-10 5.055813947494369997e-10 5.171998084072596092e-10 5.284211138217524841e-10 5.392462704765495085e-10 5.496780166615153616e-10 5.597208991341997558e-10 5.693813089439095568e-10 5.786675225003111280e-10 5.875897469877377966e-10 5.961601689134261656e-10 6.043933008503370539e-10
8.309090909090909918e+02 -3.590360445145945251e-14 1.816015598982739760e-13 1.821267738220026271e-12 4.776811646425376003e-12 9.189109102889224442e-12 1.510023801382016203e-11 2.247781018051345567e-11 3.123976049298667249e-11 4.127498397921258747e-11 5.245834902197809432e-11 6.466059227751367237e-11 7.775440190583711737e-11 9.161793774371417980e-11 1.061367124461211710e-10 1.212044506873268105e-10 1.367233185692459066e-10 1.526037750020792572e-10 1.687642020687863781e-10 1.851304162461893899e-10 2.016351245938801796e-10 2.182173671215476082e-10 2.348219710736245064e-10 2.513990324431030145e-10 2.679034337133062617e-10 2.842944023948402442e-10 3.005351117305313874e-10 3.165923231971284804e-10 3.324360689523470718e-10 3.480393728323847098e-10 3.633780069219962313e-10 3.784302813680676163e-10 3.931768642029694222e-10 4.076006289817691343e-10 4.216865276241185110e-10 4.354214860341450582e-10 4.487943204719978085e-10 4.617956722880666114e-10 4.744179594884402962e-10 4.866553433012650820e-10 4.985037080639102285e-10 5.099606531677652544e-10 5.210254955090087953e-10 5.316992813002593003e-10 5.419848061627411366e-10 5.518866423093104967e-10 5.614111719590311477e-10 5.705666260763312232e-10 5.793631275465673499e-10 5.878127375918703017e-10 5.959297949887667276e-10
8.403030303030303685e+02 -3.504994823259584880e-14 1.771728083360074803e-13 1.779755683148059430e-12 4.671632243682940855e-12 8.993709201304707777e-12 1.479019098993438020e-11 2.203190970818176400e-11 3.064029200387502859e-11 4.050750621299638305e-11 5.151127517796022278e-11 6.352473616749490831e-11 7.642255953228002584e-11 9.008452624448976332e-11 1.043974683807300733e-10 1.192561826538587866e-10 1.345637072491087755e-10 1.502312136197521267e-10 1.661776707712429638e-10 1.823293845934600958e-10 1.986194770776829968e-10 2.149873473220743769e-10 2.313781407086605643e-10 2.477422421427711192e-10 2.640348028632649561e-10 2.802153058286280883e-10 2.962471714322230019e-10 3.120974035027857801e-10 3.277362740092219313e-10 3.431370452927699123e-10 3.582757270385191108e-10 3.731308658141444627e-10 3.876833640759275312e-10 4.019163265504150837e-10 4.158149314722089965e-10 4.293663243270480440e-10 4.425595321325065107e-10 4.553853959256593352e-10 4.678365199634222973e-10 4.799072358444431872e-10 4.915935799054748443e-10 5.028932826509449516e-10 5.138057686918024698e-10 5.243321660657170798e-10 5.344753238737542612e-10 5.442398370617718341e-10 5.536320774970243010e-10 5.626602304439802910e-10 5.713343355618566484e-10 5.796663312431506281e-10 5.876703865237604255e-10
8.496969696969697452e+02 -3.422513776423268785e-14 1.728976831797258844e-13 1.739581744505012075e-12 4.569717365436043387e-12 8.804150675166549856e-12 1.448907666948019549e-11 2.159841230944394324e-11 3.005696708946460893e-11 3.976010427787585802e-11 5.058834738857968509e-11 6.241719817794160774e-11 7.512328543294989763e-11 8.858799614765292304e-11 1.026994726790928686e-10 1.173535786373353447e-10 1.324542216662362803e-10 1.479132845401194380e-10 1.636503225442153761e-10 1.795921303244829974e-10 1.956722437209873889e-10 2.118304191411743948e-10 2.280121174671792510e-10 2.441680089409562384e-10 2.602535090238438261e-10 2.762283506579689562e-10 2.920561950504403152e-10 3.077042812541319763e-10 3.231431132274018916e-10 3.383461834093766485e-10 3.532897302076013584e-10 3.679525273806181873e-10 3.823157023468555376e-10 3.963625814311192705e-10 4.100785596170657729e-10 4.234509925302734112e-10 4.364691087422651670e-10 4.491239401221542803e-10 4.614082687787414019e-10 4.733165888407328247e-10 4.848450814606977078e-10 4.959916018233209858e-10 5.067556766614684459e-10 5.171385111692762670e-10 5.271430042627293167e-10 5.367737710337179341e-10 5.460371715579351432e-10 5.549413451715174957e-10 5.634962493495424018e-10 5.717137020208890122e-10 5.796077063806085308e-10
8.590909090909091219e+02 -3.342791757705414913e-14 1.687693203114229418e-13 1.700690591494217517e-12 4.470937354267037055e-12 8.620210437142316209e-12 1.419656638165638326e-11 2.117687658379168164e-11 2.948922725108398584e-11 3.903209954914608970e-11 4.968876444829742416e-11 6.133705222237217515e-11 7.385552624990235865e-11 8.712716420172655707e-11 1.010414092768921442e-10 1.154951865335485574e-10 1.303932701713278091e-10 1.456482528408583104e-10 1.611802753119883997e-10 1.769166202550656739e-10 1.927912362804729349e-10 2.087442354069477518e-10 2.247213915326103864e-10 2.406736568795050062e-10 2.565567068766082623e-10 2.723305193153415935e-10 2.879589902538761073e-10 3.034095872524708158e-10 3.186530388781988270e-10 3.336630597245861795e-10 3.484161085240035888e-10 3.628911774859458892e-10 3.770696100234787891e-10 3.909349449788506646e-10 4.044727850040849785e-10 4.176706868958847986e-10 4.305180720321584576e-10 4.430061546936044822e-10 4.551278868501524431e-10 4.668779176982803862e-10 4.782525663671877206e-10 4.892498065961853034e-10 4.998692619138849686e-10 5.101122102255389942e-10 5.199815967742766360e-10 5.294820543397012864e-10 5.386199298441478460e-10 5.474033164924195000e-10 5.558420905885763530e-10 5.639479518793590765e-10 5.717347414709562280e-10
8.684848484848484986e+02 -3.265709873252166638e-14 1.647812288544143495e-13 1.663029669044297416e-12 4.375168788374666286e-12 8.441675707964135302e-12 1.391234611109144749e-11 2.076688026274928006e-11 2.893653769700429159e-11 3.832284178852509421e-11 4.881175834104383709e-11 6.028341035687183859e-11 7.261827190028812179e-11 8.570089577269225299e-11 9.942201630657622316e-11 1.136796142741131135e-10 1.283793272663811921e-10 1.434344561534843736e-10 1.587657262469003714e-10 1.743009074339871021e-10 1.899743600153089942e-10 2.057265499935086312e-10 2.215035619372973174e-10 2.372566268934825191e-10 2.529416762612412336e-10 2.685189278535901387e-10 2.839525069660064105e-10 2.992101033336906639e-10 3.142626631648992838e-10 3.290841156993193178e-10 3.436511320476119518e-10 3.579429145915423652e-10 3.719410142367508667e-10 3.856291737261289183e-10 3.989931947572484942e-10 4.120208267758264883e-10 4.247016756492939308e-10 4.370271300599286921e-10 4.489903042341275138e-10 4.605859953317573324e-10 4.718106539455942889e-10 4.826623665349717194e-10 4.931408483509458386e-10 5.032474457763787844e-10 5.129851470619913714e-10 5.223586003390810942e-10 5.313741380891164523e-10 5.400398072069644945e-10 5.483654038117060840e-10 5.563625116694597980e-10 5.640448134094382774e-10
8.778787878787878753e+02 -3.191155468281751847e-14 1.609272673571662744e-13 1.626549034877313221e-12 4.282294131156699524e-12 8.268343459769672956e-12 1.363611573058813517e-11 2.036801922769801702e-11 2.839838613922509437e-11 3.763170771131843883e-11 4.795659256708416911e-11 5.925542085317430121e-11 7.141055338029377095e-11 8.430810236085592072e-11 9.784008330752831408e-11 1.119055267091635300e-10 1.264109301385278984e-10 1.412703008263647144e-10 1.564049475399132616e-10 1.717431264999764236e-10 1.872196086101173634e-10 2.027752122905500322e-10 2.183563305605610922e-10 2.339144703211799939e-10 2.494058151825023473e-10 2.647908184365717276e-10 2.800338293279845784e-10 2.951027537939439529e-10 3.099687491034660631e-10 3.246059520430458782e-10 3.389912385791193196e-10 3.531040134212620031e-10 3.669260269039453643e-10 3.804412174916811240e-10 3.936355777369247870e-10 4.064970416341033029e-10 4.190153916303581553e-10 4.311821831876959963e-10 4.429906855496801686e-10 4.544358370740644894e-10 4.655142136131172810e-10 4.762240087874644900e-10 4.865650247371315886e-10 4.965386722901736998e-10 5.061479795451569060e-10 5.153976077653459345e-10 5.242938737746144861e-10 5.328447780027351735e-10 5.410600373443962659e-10 5.489511217109168839e-10 5.565315587335230594e-10
8.872727272727273657e+02 -3.119021742703766743e-14 1.572016217257065756e-13 1.591201207489329022e-12 4.192201403319546732e-12 8.100019893913105832e-12 1.336758828059181143e-11 1.997990658737779525e-11 2.787428166259848538e-11 3.695809963952887008e-11 4.712256057104485875e-11 5.825226638938401136e-11 7.023144070413946450e-11 8.294773927149010112e-11 9.629444861073997121e-11 1.101716426866238441e-10 1.244866754138974241e-10 1.391542583331619275e-10 1.540962824436700593e-10 1.692414893397858676e-10 1.845250594293006172e-10 1.998881620360599883e-10 2.152774965232053157e-10 2.306448428450568205e-10 2.459466332836995590e-10 2.611435523327970663e-10 2.762001682018161787e-10 2.910845973934948602e-10 3.057682020201586019e-10 3.202253196996695138e-10 3.344330241307234265e-10 3.483709149150191341e-10 3.620209341653196357e-10 3.753672083018304596e-10 3.883959129492546768e-10 4.010951589489001359e-10 4.134548978026280638e-10 4.254668444975718270e-10 4.371244164010679825e-10 4.484226866242993684e-10 4.593583503678111793e-10 4.699297031164000183e-10 4.801366292931369843e-10 4.899806003297489157e-10 4.994646811647681298e-10 5.085935440843024503e-10 5.173734891053262875e-10 5.258124700598705143e-10 5.339201255548611654e-10 5.417078137009213992e-10 5.491889104841328343e-10
